col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
abc,1,12,55,a,b,c,d,e,f
abc,1,13,56,a,b,c,d,e,f
abc,1,14,57,a,b,c,d,e,f
abc,1,15,58,a,b,c,d,e,f
abc,1,16,59,a,b,c,d,e,f
abc,1,17,60,a,b,c,d,e,
abc,1,18,61,a,b,c,d,e,f
abc,1,19,62,a,b,c,d,e,f
abc,1,20,63,a,b,c,d,e,f
abc,1,21,,a,b,c,d,e,f
abc,1,22,,a,b,c,d,e,f
abc,1,23,,a,b,c,d,e,f
abc,1,24,,a,b,c,d,e,f
abc,1,25,,a,b,c,d,e,f
abc,1,26,,a,b,,d,e,f
abc,1,27,,a,,c,d,e,f
abc,1,28,71,a,b,c,d,e,f
abc,1,29,72,a,b,c,d,e,f
abc,1,30,73,a,b,c,d,e,f
abc,1,31,74,a,b,c,d,e,f
abc,1,32,75,a,b,c,d,e,f
abc,1,33,76,a,b,,d,e,f
abc,1,34,77,a,b,c,d,,f
abc,1,35,78,a,b,c,d,e,f
abc,1,36,79,a,b,c,d,e,f
abc,1,37,80,a,b,c,d,e,f
abc,1,38,81,a,b,c,d,e,f
abc,1,39,82,a,b,c,d,e,f
abc,1,40,83,a,b,c,d,e,f
abc,,41,84,a,b,c,d,e,f
